ID,Predicted
2996,0
2997,1
2998,0
2999,0
3000,0
3001,1
3002,0
3003,0
3004,0
3005,0
3006,1
3007,0
3008,0
3009,1
3010,1
3011,1
3012,1
3013,1
3014,0
3015,1
3016,1
3017,1
3018,0
3019,1
3020,0
3021,0
3022,0
3023,0
3024,0
3025,1
3026,1
3027,0
3028,1
3029,1
3030,1
3031,0
3032,1
3033,0
3034,0
3035,1
3036,0
3037,1
3038,1
3039,0
3040,0
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,1
3049,1
3050,0
3051,0
3052,1
3053,0
3054,0
3055,1
3056,0
3057,1
3058,0
3059,0
3060,1
3061,0
3062,0
3063,1
3064,0
3065,0
3066,0
3067,1
3068,0
3069,1
3070,0
3071,1
3072,0
3073,1
3074,1
3075,1
3076,1
3077,1
3078,1
3079,1
3080,1
3081,0
3082,0
3083,1
3084,1
3085,0
3086,0
3087,0
3088,1
3089,0
3090,0
3091,0
3092,1
3093,1
3094,1
3095,1
3096,1
3097,1
3098,0
3099,0
3100,0
3101,1
3102,0
3103,0
3104,0
3105,1
3106,1
3107,1
3108,0
3109,1
3110,1
3111,1
3112,0
3113,0
3114,0
3115,1
3116,0
3117,1
3118,0
3119,1
3120,1
3121,1
3122,0
3123,0
3124,0
3125,0
3126,1
3127,1
3128,0
3129,1
3130,1
3131,1
3132,1
3133,0
3134,1
3135,1
3136,1
3137,1
3138,1
3139,0
3140,0
3141,0
3142,1
3143,0
3144,1
3145,1
3146,0
3147,0
3148,0
3149,1
3150,0
3151,1
3152,1
3153,0
3154,0
3155,0
3156,1
3157,1
3158,1
3159,0
3160,0
3161,1
3162,0
3163,0
3164,1
3165,0
3166,1
3167,0
3168,1
3169,0
3170,0
3171,1
3172,0
3173,0
3174,0
3175,0
3176,1
3177,0
3178,1
3179,0
3180,1
3181,1
3182,0
3183,1
3184,1
3185,0
3186,1
3187,1
3188,0
3189,0
3190,0
3191,0
3192,0
3193,1
3194,1
3195,0
3196,1
3197,0
3198,1
3199,0
3200,1
3201,1
3202,0
3203,0
3204,1
3205,0
3206,0
3207,0
3208,0
3209,1
3210,1
3211,1
3212,1
3213,1
3214,1
3215,1
3216,1
3217,0
3218,1
3219,0
3220,1
3221,1
3222,1
3223,0
3224,0
3225,0
3226,1
3227,1
3228,0
3229,0
3230,1
3231,0
3232,1
3233,0
3234,0
3235,0
3236,0
3237,1
3238,1
3239,1
3240,1
3241,1
3242,0
3243,0
3244,0
3245,1
3246,1
3247,0
3248,0
3249,1
3250,1
3251,1
3252,1
3253,0
3254,0
3255,1
3256,0
3257,1
3258,0
3259,1
3260,0
3261,0
3262,1
3263,0
3264,1
3265,0
3266,1
3267,0
3268,1
3269,0
3270,1
3271,0
3272,0
3273,0
3274,1
3275,0
3276,0
3277,1
3278,1
3279,1
3280,0
3281,0
3282,0
3283,1
3284,1
3285,1
3286,1
3287,1
3288,0
3289,0
3290,0
3291,0
3292,0
3293,0
3294,1
3295,1
3296,1
3297,0
3298,1
3299,0
3300,0
3301,1
3302,1
3303,0
3304,1
3305,0
3306,0
3307,1
3308,1
3309,1
3310,1
3311,0
3312,0
3313,1
3314,1
3315,0
3316,0
3317,0
3318,0
3319,0
3320,1
3321,0
3322,0
3323,0
3324,0
3325,1
3326,0
3327,1
3328,1
3329,1
3330,0
3331,1
3332,0
3333,0
3334,1
3335,1
3336,1
3337,1
3338,0
3339,0
3340,0
3341,1
3342,0
3343,0
3344,1
3345,0
3346,1
3347,1
3348,1
3349,1
3350,1
3351,0
3352,1
3353,1
3354,1
3355,0
3356,1
3357,1
3358,0
3359,1
3360,1
3361,1
3362,0
3363,0
3364,1
3365,0
3366,1
3367,0
3368,1
3369,0
3370,1
3371,1
3372,0
3373,1
3374,1
3375,1
3376,0
3377,1
3378,1
3379,1
3380,0
3381,1
3382,1
3383,1
3384,1
3385,1
3386,0
3387,0
3388,0
3389,1
3390,1
3391,0
3392,0
3393,1
3394,1
3395,1
3396,0
3397,0
3398,1
3399,0
3400,1
3401,1
3402,0
3403,1
3404,1
3405,0
3406,1
3407,0
3408,0
3409,1
3410,1
3411,0
3412,1
3413,0
3414,0
3415,0
3416,0
3417,1
3418,1
3419,0
3420,1
3421,0
3422,0
3423,0
3424,0
3425,1
3426,0
3427,0
3428,0
3429,1
3430,1
3431,0
3432,1
3433,0
3434,1
3435,1
3436,1
3437,1
3438,0
3439,1
3440,1
3441,1
3442,0
3443,0
3444,0
3445,1
3446,1
3447,0
3448,0
3449,1
3450,0
3451,0
3452,1
3453,0
3454,0
3455,0
3456,0
3457,1
3458,0
3459,0
3460,0
3461,1
3462,0
3463,0
3464,1
3465,1
3466,1
3467,1
3468,0
3469,1
3470,1
3471,0
3472,1
3473,1
3474,0
3475,0
3476,1
3477,1
3478,1
3479,0
3480,1
3481,1
3482,0
3483,1
3484,0
3485,0
3486,0
3487,0
3488,0
3489,1
3490,1
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,1
